sample_id,price
176690,74.69866
199013,18.482203
5049,17.010185
18103,31.273634
70368,16.911043
194989,14.943439
63755,17.856483
62094,14.332543
134245,19.440582
57385,38.433044
208497,23.111849
36651,33.49769
246980,14.943439
10044,16.975122
141843,36.17874
85713,15.540432
257327,20.693245
74313,15.729129
11925,19.810116
167721,24.760475
195473,55.598797
235239,33.00282
161993,17.579252
299100,15.363038
20223,27.575792
148819,72.82921
218001,31.524797
289317,21.144585
155603,18.428204
79881,20.706179
138943,29.155666
141275,28.402319
165333,23.444311
282196,15.732737
187953,24.60098
183124,18.31364
28917,17.820208
226690,26.022165
87274,11.227915
121617,17.565735
197338,20.242521
63369,14.943439
214425,22.760252
128445,21.527302
119307,16.591785
164977,23.310009
227653,23.596025
232991,25.326702
276122,11.7696495
246912,12.717392
136884,11.635665
262784,33.192158
274631,21.245451
207289,14.905155
259926,18.512238
241583,12.988735
121328,22.48564
288533,19.233103
40594,17.350405
154362,20.602842
224020,26.621778
56571,14.179083
194299,17.407703
1735,66.0711
37040,13.968634
114797,23.827286
150880,11.892419
6302,17.498835
172342,29.932625
35355,17.876133
216781,18.803637
80593,35.310562
175468,16.196268
278023,17.133795
256468,15.8614
66059,22.181505
78155,15.077525
280307,15.573119
231867,19.165865
285593,23.12887
33445,11.540251
237449,16.730286
264094,33.334873
17565,14.603428
250594,24.57905
60260,26.608856
82893,16.389992
176177,17.05823
80047,18.602951
4352,46.39937
188351,15.737135
13738,94.36928
40621,19.581856
30435,19.049578
251811,21.008097
156429,14.6266365
260946,14.83041
184191,18.252775
289703,17.379087
280898,16.808884
294496,11.927551
171805,16.108078
79155,18.680876
284083,13.577111
258620,17.763144
73505,22.793312
215062,23.055239
296681,16.823967
270522,11.427506
289218,21.665188
53524,63.951458
86498,14.041634
255537,18.331394
227888,21.885199
276977,20.029638
13878,69.618965
95816,21.70808
189092,16.642344
78909,20.521288
207782,26.211933
281807,21.279228
228906,18.125452
57438,37.200188
6779,15.855581
170641,27.75331
51653,12.235804
122973,18.877195
95801,15.328282
256126,14.641711
143152,20.58106
11722,15.310266
251048,26.062103
73604,18.723139
256341,21.904247
184745,16.130548
203288,15.866433
159363,16.983574
7067,14.943439
76909,16.99882
170054,20.08575
286970,21.117773
289696,15.606888
242334,18.214853
45948,14.290537
249740,14.768609
105367,27.728802
65445,25.840424
233943,25.733479
219998,28.412243
281897,12.277383
1672,51.23445
2279,27.526741
184441,18.15517
214873,19.087027
133839,20.409458
26113,14.641711
45517,19.41302
198660,18.940199
125474,21.802355
37923,38.837727
42621,22.482819
287410,11.365948
13020,19.232424
205339,26.856083
171985,15.283424
100990,37.27494
250189,11.323798
120540,23.849705
153733,11.364286
104160,21.809736
49114,19.557726
233536,18.436
65864,60.75111
180655,20.961533
146413,22.920815
242420,24.988964
261890,16.284664
165881,17.436806
126484,18.346386
205132,24.020746
161221,42.533867
184583,17.714546
50395,21.70871
264632,18.301218
145495,62.686554
11089,15.264782
114553,35.189156
106630,23.902775
221337,21.128777
150766,24.495821
205357,23.51014
14009,12.23536
233466,20.855453
143208,15.408764
61659,22.772587
28450,11.796559
40650,19.165865
246251,18.178978
298991,25.094547
268358,21.454987
174278,15.808059
54127,98.34865
278277,17.141188
38552,14.643018
149194,62.299213
43030,18.695509
295823,15.194992
152069,12.930747
13093,12.293876
274579,11.356808
159126,11.886505
233196,21.807446
234868,27.869337
79779,24.536512
57404,22.551302
234699,33.412178
265538,23.522058
161026,55.21367
64629,23.35563
187775,16.487757
287575,16.339819
106434,23.554775
18749,51.707428
226295,20.180664
226456,11.774522
14997,19.43852
27226,14.783311
140949,28.51256
173043,19.809631
259137,16.108078
255883,15.083123
180578,29.528233
195167,70.62011
36799,17.46411
582,16.274624
193319,12.962179
77773,21.43311
60386,25.067265
205744,18.339869
250582,23.489058
253088,16.108078
35100,17.147064
153930,15.283424
220749,64.41302
114562,15.175847
131437,87.57377
251915,14.691968
279420,15.905228
217628,22.35324
102480,26.615864
123331,15.042748
20744,44.561203
91850,26.87899
234072,11.509764
134981,11.551188
125510,17.209354
190801,11.773671
68091,19.172558
180026,42.614113
289276,18.602951
181112,14.336139
13901,33.611816
252350,22.108232
297815,63.803944
92107,16.903067
231692,19.865055
254622,20.71688
190419,14.943439
160068,18.833452
172782,19.42344
244455,14.671945
261171,14.491099
152962,17.895824
146268,21.245783
71670,16.409655
183476,15.542936
128483,83.25919
1269,13.395354
18861,52.8663
205667,22.870693
247555,15.70115
153482,14.381565
93508,18.272573
107948,43.50219
238233,18.669931
11128,17.872448
39607,22.177248
28411,19.09169
54924,15.904486
290625,17.132862
123741,21.084286
148314,72.73301
206383,14.261881
203004,20.717464
169890,17.00534
250755,18.72757
266498,18.776808
9704,19.614172
283461,11.971719
58442,19.12758
256426,18.777767
260037,14.369272
95479,22.99036
106567,22.457941
67357,26.510065
150492,17.445265
46463,18.602951
3962,54.551643
49204,20.139341
102779,21.597893
129968,21.557564
11487,11.312498
149871,50.015095
148352,62.172745
210594,18.921984
298418,30.027508
133145,15.283424
23873,21.390364
44927,16.677366
114006,20.142778
258206,24.806137
163299,22.347363
276860,14.571631
40629,15.245142
21148,22.377342
84864,21.224627
125664,45.298355
249604,11.312498
254165,18.60419
197086,13.475574
36628,14.560859
248846,10.136915
62090,19.614733
223758,26.69645
18210,27.966784
149814,51.23445
110187,41.580544
127294,22.49856
248095,14.296066
215275,17.040762
12702,15.260416
211548,31.591742
73261,29.515688
256903,28.946308
116376,17.568491
288223,17.042984
79763,22.943325
84888,20.733852
158422,19.567356
219497,89.32252
192482,15.301715
79190,32.775566
295573,16.216827
280373,20.89945
17564,15.283424
71720,20.715082
118845,19.075525
268485,22.48194
4248,19.434212
214002,18.548738
51151,26.299213
285639,20.500969
297343,35.175438
160993,82.476456
59606,11.760266
142044,31.73848
4105,65.17196
31627,20.887075
259620,23.605028
216523,17.832157
72259,18.35094
250656,15.208858
14704,21.931812
175145,11.7617235
162883,21.05886
168635,19.165865
261333,21.335037
192323,22.415234
152558,33.66678
167421,21.87372
82981,18.709965
151712,15.5777855
71292,14.943439
143564,65.38505
111617,34.720787
12432,23.784979
270600,18.275246
135888,19.165865
116788,13.84791
162160,11.676527
55405,21.238792
223827,20.6669
210065,52.43793
52716,45.13086
254150,14.905155
195741,56.439106
294651,16.15485
260883,21.953941
191619,24.085846
197859,23.83427
42158,15.76245
145173,31.322685
253201,22.364784
38913,14.943439
67483,27.068344
18158,21.906841
147343,38.36228
42551,21.02333
250032,16.903067
56863,13.020343
279226,25.545248
7680,34.276318
207622,18.021574
195812,56.7467
104431,20.968489
195735,54.019493
137043,21.778875
202791,23.519217
84870,15.205384
11566,14.318538
211390,48.656307
152500,61.802742
8423,12.645621
69515,20.135248
160112,14.365715
38255,14.943439
126094,19.57976
197557,18.258465
161072,63.54096
198725,15.0176935
260997,30.795458
162153,21.774181
19667,27.255747
256608,22.30546
253184,21.324192
188845,16.91712
212776,20.88959
271233,51.79394
232181,11.635881
107865,21.277996
130693,18.43737
273093,19.620022
85937,23.5029
78955,19.275372
213707,16.269783
262164,15.674935
155211,18.788223
34180,19.426445
93322,18.063183
7863,16.326607
143967,38.286064
17033,17.94365
2025,38.575253
76452,17.095478
218511,27.574991
296883,14.948474
60434,14.515523
27331,17.889536
28307,19.459387
43332,17.208593
144077,39.51421
268395,18.788223
261756,12.202817
232585,32.335033
211727,20.766518
143353,12.868983
142944,66.995224
276067,14.0025425
72965,31.143261
10607,16.108078
174686,16.496912
239643,19.912807
53590,44.46194
224143,20.821327
94784,24.247505
143333,19.614733
236295,18.238157
278088,31.353249
281076,14.587835
194876,22.040825
56062,45.298103
157641,67.78029
185945,23.990162
232008,19.526981
198424,38.869495
288207,16.91371
152066,37.277508
106267,17.763628
132434,20.487854
120951,23.25844
45479,11.841118
268922,18.193579
286389,16.671213
49014,13.905441
276139,14.955405
69853,49.925507
54495,22.494356
73335,25.101046
141785,20.551588
158976,16.173738
13038,20.862692
79625,21.931082
113454,13.343298
252897,22.845219
129775,21.535883
61227,17.170298
49091,23.13437
161454,19.186337
170288,14.904375
71427,24.80166
269852,14.882745
64328,63.64337
275733,17.402128
82660,23.986254
219644,34.575573
67984,31.953022
20317,45.847572
19645,39.33277
120431,14.943439
243264,14.978274
183051,14.426389
72901,32.22494
129614,16.642344
92678,25.505884
24166,26.705957
275202,24.073715
26697,13.3053255
13433,24.7453
126523,17.876133
203174,21.108063
46856,19.294352
247746,14.943439
64193,15.310266
176039,19.614733
169860,17.445265
229063,25.69404
287864,32.505478
188081,17.794302
232804,49.162064
240148,19.165865
179766,103.80832
106061,17.162354
21271,23.866552
98959,11.405037
125248,97.30462
128620,61.145527
135588,24.73229
260359,18.386753
273553,19.466547
111750,24.57497
293319,19.592352
230935,36.768307
46191,12.970872
200793,21.120693
255380,17.952456
124437,19.07281
248593,18.352516
55901,22.130186
102016,16.108078
14308,19.679504
154056,19.970505
227990,14.30804
84575,15.283424
46689,25.702436
204009,22.382393
134130,31.219765
151156,19.165865
128564,45.251892
171480,26.908405
127473,16.173738
164845,24.152298
92403,45.570595
253123,14.664184
44433,16.142206
148149,14.770893
93829,12.075275
188772,15.608187
207361,24.254631
216243,15.237022
132796,20.452982
197794,16.108078
38835,21.868383
49736,19.486513
4303,17.93823
68547,39.73935
25323,12.731094
12608,12.277383
110817,16.41801
172789,11.370255
61614,24.617727
17677,26.949978
233282,22.933859
213233,20.425938
47604,14.209202
69633,13.82249
6411,61.79733
156792,39.077736
61772,33.684795
179744,14.329839
5719,23.941015
265613,13.221779
27162,16.750652
131812,19.414085
138164,23.79608
18631,19.109034
148970,18.994314
73747,20.395002
151377,19.707756
111352,22.0926
31895,23.888712
123883,20.345497
260465,16.85774
137358,15.080732
98330,17.5452
77384,12.277383
274087,21.717802
297317,18.720575
36339,15.659844
138557,23.590845
255546,18.891312
184932,17.31278
95108,19.165865
231073,18.116478
133604,12.266339
294568,18.838923
277427,15.5949745
152801,23.668837
263570,16.2803
217519,19.32464
135736,21.798738
67415,72.97576
141040,30.225336
97124,16.535042
22357,31.958668
21250,27.043602
237874,50.625935
187512,20.989622
44147,16.173738
276276,15.699215
236750,24.522154
18497,17.876133
258598,14.221347
143596,28.141895
200707,28.058416
209384,19.826334
198790,17.80569
149238,23.080544
189235,21.580564
291231,18.53255
81811,18.53255
189500,12.978456
154442,23.48223
32718,15.189763
297798,65.464714
191319,11.560374
191884,19.191414
222027,28.238306
49828,14.777283
83043,11.76905
3146,17.940035
298225,21.308105
294114,19.617249
154293,13.167702
110325,20.13879
155962,17.589434
266546,114.39975
296099,16.647594
125625,15.644243
107208,16.480385
230027,23.172699
109627,22.99574
109852,18.788223
187463,18.944561
213658,17.556664
114717,35.12437
172556,24.604637
117950,11.243622
207703,22.858955
207426,11.580367
69203,25.843157
189523,16.108078
145496,51.833897
232631,18.700489
139439,14.111472
52240,18.618948
93875,16.831114
53286,33.657814
192062,17.6156
208784,12.160126
177255,16.464098
107547,21.502926
87354,13.435325
187008,14.846399
85651,13.419333
289722,20.134108
291912,17.538864
167561,27.38634
20269,38.27862
46493,11.155295
52559,21.058361
61200,26.716093
252675,21.438385
206841,21.516186
261064,26.447863
298842,21.060015
298392,25.24174
63032,25.153543
267231,116.09665
216200,42.693886
222800,23.232014
181803,20.486353
95359,17.284424
133555,14.943439
235009,22.705353
218536,12.214561
221887,16.108078
279209,14.943439
243127,15.618343
138448,18.74001
87306,21.24285
199094,21.277996
211426,52.8804
109180,15.653705
281678,18.663662
40328,16.536043
295607,25.697205
225724,38.681408
73425,17.7688
291156,18.64604
139606,24.177551
261427,15.940505
274220,22.990883
286728,17.28819
275923,11.348882
216091,21.82201
41334,27.444794
22416,13.552458
195370,46.676304
211802,27.505432
134543,19.806889
239329,17.28915
276254,16.204712
170373,18.788223
56563,41.14815
10861,20.221611
128437,24.369917
34841,36.241615
12386,28.934996
182625,12.412544
9195,14.943439
246312,20.074656
48971,22.224136
45887,11.905575
155961,23.570404
28923,17.445265
144789,15.459499
181270,17.513401
72888,17.735842
287544,11.31996
175708,17.029379
135343,16.482307
97296,21.68759
278790,15.592431
288865,15.824848
70532,25.284563
221446,19.269926
75027,31.441513
23353,17.781431
107333,18.0995
146201,11.239386
152264,38.596695
171971,20.74889
292290,16.917746
61685,20.894876
139368,25.550922
105354,20.639717
158978,12.327636
297922,17.16847
80241,25.76768
293158,12.090439
243639,10.148955
76621,19.361322
280671,13.726597
37007,16.457914
152282,30.940907
258621,17.763144
173025,23.569414
93043,26.025663
265925,16.108078
198092,33.076538
159394,38.149033
170705,19.90364
236956,34.64043
161106,65.60902
118154,17.424587
219925,19.109043
273554,15.370075
62344,38.219563
31206,21.140789
226871,21.893782
246434,24.544474
91528,20.744717
20979,30.726068
39098,20.421762
68729,21.307928
80747,17.68307
50487,45.161316
73016,15.051667
238315,19.994486
16532,20.980486
82591,11.635665
13422,25.89024
81243,21.785187
209358,26.985249
86015,14.335064
166303,12.277383
175088,20.001194
179511,14.943439
178515,15.283424
212191,24.769882
260977,20.547028
50848,25.11572
141767,18.825115
281785,13.085435
169391,19.47573
161000,58.01948
135809,11.570182
264414,19.173923
133699,21.119968
75037,19.164806
27986,18.21335
24074,29.271877
182120,34.91726
224896,21.82007
32750,17.445265
130464,28.626665
109566,16.457914
104290,13.978555
106142,26.903421
139429,52.26541
110102,17.710325
163362,21.053457
206759,20.054684
174974,30.860567
252216,21.128794
209156,14.439077
238988,51.247475
268532,15.782284
153950,18.822054
43158,20.737553
266089,18.644821
66406,43.97992
96122,20.794605
177938,15.6401
12890,28.638268
243477,19.500729
228352,46.309155
117701,21.009287
150237,11.290029
188537,19.614733
251339,15.244886
148972,18.34458
165770,18.64604
74228,22.06817
67490,13.535
41402,15.692542
167460,14.326002
215277,17.094633
42027,16.173738
247397,12.277383
191293,16.877571
9471,14.1283045
203365,18.053995
108508,15.585835
214433,23.589958
234987,22.660793
183793,10.256102
77356,11.364286
225498,15.783565
51729,22.491882
243637,15.737135
140235,21.785187
295179,24.745047
161150,49.302883
34132,30.98554
283092,19.687344
100620,15.623834
44089,18.087301
272531,11.324864
87063,20.025015
253488,31.283752
220027,17.28251
52134,25.014921
7307,17.312237
136394,15.803271
217539,19.342112
278435,13.731493
122522,22.722767
55586,13.034772
75632,35.76062
181910,14.261881
89872,19.684956
281664,14.701973
4710,39.408936
120430,14.261881
159820,20.490692
186609,20.1344
264120,22.75217
15862,17.595972
111171,52.907032
292657,16.457914
23280,17.498571
68622,19.12357
27314,17.082499
155522,20.923468
63987,22.695158
230505,25.59333
253106,14.834574
237651,22.977688
282118,19.98243
248244,15.3123665
184443,16.2803
162222,15.283424
61243,20.89172
166426,17.817099
285196,14.490758
8617,20.797403
104868,19.835
96933,19.609455
106555,19.369902
213591,26.790447
4113,22.7294
18662,17.952456
82580,13.51127
221087,21.63685
106370,21.178547
98618,22.485407
133175,12.277383
187928,22.350176
236063,16.862097
284638,11.422406
263912,22.746796
254524,15.529784
245945,16.535734
91935,19.217546
167578,17.784046
257192,18.084763
101810,21.874475
131998,17.629047
133439,111.502815
267263,19.215113
208437,27.2472
13210,29.364925
233107,19.603388
197813,27.017294
150889,23.050255
236583,14.445644
186984,18.428741
62845,25.735304
258440,21.352257
207143,19.8267
260361,17.944578
252785,14.943439
73187,32.592064
212557,19.755165
26562,18.881636
22712,20.429003
11853,32.938034
220908,22.19623
194491,23.256134
249672,14.104832
85017,15.110718
75888,16.642344
202182,20.62757
19683,13.956084
189698,15.533151
34446,16.888783
75712,18.544174
271580,41.85938
28989,17.445265
30431,18.866756
146488,16.043858
225064,19.758987
152415,53.981056
292685,19.165865
151352,18.148119
163341,15.232766
276056,15.021842
15182,22.432695
29290,17.445265
